Codigo,Nombre,Descripcion,Categoria,Marca,Unidad Base,Presentaciones Adicionales,Proveedor,Stock,Stock Minimo,Precio Compra,Precio Venta
R_0345,Envase 1/4GL,matizados,,, unidad ,,ALFA,0,5,0.86,1.5
R_0965,Escalera 6 pasos,,Madera,,,,,5,2,0.0,70.0
R_0346,"Escobilla circular alambre 2"" WB40501",,,INGCO, unidad ,,,0,5,0.86,4.0
R_0347,"Escobilla circular alambre 3"" WB40751",,,INGCO, unidad ,,,0,5,5.7,4.5
R_0348,Escobilla circular alambre WB41001,,,INGCO, unidad ,,,0,5,2.7,5.0
R_0350,"Escobilla de Copa Trenzada 3"" WB20751","3""",,INGCO, unidad ,,alfa,0,5,2.2,10.0
R_0351,"Escobilla despeinada 1"" WB70241",,,INGCO, unidad ,,,0,5,0.0,4.0
R_0352,"Escuadra 10""","scuadra10""",,,unidad,,,0,5,0.0,7.0
R_0353,"Escuadra 8""","scuadra8""",,,unidad,,,0,5,3.8,5.5
R_0355,"Espatula 2""",50mm,,prescot, unidad ,,,0,5,0.0,4.0
R_0358,"Espatula mango madera 2 1/2""","madera 2 1/mango2""",,Almos,unidad,,,0,5,2.1,3.0
R_0359,"Espatula mango madera 4""","mango4""",,Almos,unidad,,,0,5,9.2,4.5
R_0360,"Espatula mango plastico 2 1/2""","plastico 2 1/mango2""",,,unidad,,,0,5,0.0,3.5
R_0361,Espuma poliuretano,750 ml,,knauff, unidad ,,ALFA,0,5,8.34,22.0
R_0362,Espuma poliuretano,500 ml,,knauff, unidad ,,ardiles,0,5,0.0,17.0
R_0363,Espuma poliuretano,350 ml,,knauff, unidad ,,ardiles,0,5,22.0,12.0
R_0364,Esquinero 3m,drywall,,construtek,unidad,,,0,5,11.5,6.5
R_0365,Esquinero PVC,30 x 30 x 0.30 x 3,,, unidad ,,Jorge ramirez,0,5,6.5,10.0
R_0366,Esta¤o para soldar,1mm x 80 gr,,eurotools, unidad ,,alfa,0,5,10.0,8.0
R_0367,Extension 10m,c/foco neon 10m 16Awg,,Home Light, unidad ,,,0,5,0.0,20.0
R_0368,Extension 15 m,cable vulc tomatriple,,Eurolite, unidad ,,alfa,0,5,0.0,25.0
R_0369,Extension 15m,c/foco neon 15m 16Awg,,Home Light, unidad ,,,0,5,18.0,26.0
R_0370,Extension 20m,c/foco neon 20m 16Awg,,Home Light, unidad ,,,0,5,15.0,32.0
R_0371,Extension 20m,vulcanizado,,Eurotools, unidad ,,alfa,0,5,18.0,26.0
R_0372,Extension 25 m,cable vulc tomatriple,,Eurolite, unidad ,,alfa,0,5,13.9,38.0
R_0373,Extension 5m ,16 awg,,Home Light, unidad ,,ardiles,0,5,24.3,15.0
R_0374,Extension 5m ,cable vulc tomatriple,,EUROLITE, unidad ,,alfa,0,5,5.9,28.0
R_0375,Extension dado 1/4 ,,,Eurotools, unidad ,,,0,5,6.5,5.0
R_0376,Extension dado 5/16,dado 5/16,,EUROTOOLS, unidad ,,alfa,0,5,0.0,5.0
R_0383,FOCO 9W,9W,,CAMVER, unidad ,,,0,5,3.7,6.5
R_0395,FOCO LED CIRCULAR 20W,LED 20W,,VOLE, unidad ,,,0,5,0.0,10.0
R_0401,FULMINANTE MARRON,CAL 22,,, unidad ,,brandon,0,5,0.0,25.0
R_0402,FULMINANTE MARRON,,,, unidad ,,Jorge ramirez,0,5,25.5,23.0
R_0380,Felpa de colores,trapeador,,, unidad ,,jupiter,0,5,57.0,3.5
R_0381,Foco 40 W,40W,,Wailec led serie,unidad,,,0,5,72.0,0.0
R_0382,Foco 50W,amarillo,,Lamptan,unidad,,,0,5,5.0,2.5
R_0388,Foco Balon 7W,,,Alfa, unidad ,,ALFA,0,5,6.7,5.0
R_0392,Foco Led 50W,Led50W,,Konrad,,,,0,5,0.0,42.0
R_0394,Foco Led Botella 50W,Policarbonato 7000K alf 1040,,Alfa, unidad ,,,0,5,0.0,16.0
R_0384,Foco ahorrador 18,Foco18,,phelix,unidad,,,0,5,4.0,5.0
R_0385,Foco ahorrador 36 ,Foco36,,Phelix,unidad,,,0,5,4.4,7.0
R_0386,Foco ahorrador 85,Foco85,,phelix,unidad,,,0,5,0.0,14.0
R_0387,Foco balon 15 W,Policarbonato alf 1050,,Alfa, unidad ,,alfa,0,5,11.76,5.5
R_0389,Foco c/sensor,12 w,,Home Light, unidad ,,ardiles,0,5,0.0,14.0
R_0390,Foco led 100W,led100W,,Konrad,,,,0,5,0.0,65.0
R_0391,Foco led 50W,HIGH POWER L/DIA,,HOME LIGHT, unidad ,,,0,5,0.0,16.0
R_0393,Foco led 65W,UFO led c/rosca 260mm,,Alfa, unidad ,,ALFA,0,5,0.0,30.0
R_0396,"Formon 1""",,,INGCO, unidad ,,,0,5,0.0,14.0
R_0397,"Formon goma 1""alf 542",,,, unidad ,,,0,5,0.0,13.0
R_0398,Fulminante,Nivel 2 marron,,Powertek,caja,,,0,5,2.77,0.0
R_0399,Fulminante,Nivel 3 verde,,Powertek,caja,,,0,5,3.0,0.0
R_0403,Fulminante Verde,FulminanteVerde,,,caja(100pzs),,,0,5,100.0,30.0
R_0400,Fulminante marron,Fulminantemarron,,,caja(100pzs),,,0,5,100.0,25.0
R_0404,GABINETE 12 POLOS CAJA,EMPOTRABLE,,NACIONAL, unidad ,,ALFA,0,5,27.7,21.0
R_0405,GABINETE 18 POLOS CAJA,EMPOTRABLE,,NACIONAL, unidad ,,ALFA,0,5,26.6,32.0
R_0406,Gabinete 5 Polos,5 polos,,, unidad ,,Ferretools,0,5,9.0,11.0
R_0407,Gabinete 8 Polos,Gabinete 8 Polos,,, unidad ,,Ferretools,0,5,0.0,12.0
R_0954,Galleta soda,,Golosina,,,,,9,5,0.0,1.0
R_0408,Gamezan (Polvo),piojos pulga hormiga,,El trome,,,,0,5,0.0,3.0
R_0409,Gamezan en polvo,kg,,derquin,,,,0,5,0.0,8.0
R_0413,Gancho Trupan 20,20 cm,,, ciento ,,,0,5,0.0,100.0
R_0410,Gancho trupan 10,,,, ciento ,,negociaciones generales,0,5,0.0,0.0
R_0411,Gancho trupan 12,,,, ciento ,,negociaciones generales,0,5,0.0,0.0
R_0412,Gancho trupan 15,,,, ciento ,,negociaciones generales,0,5,0.0,0.0
R_0414,Grapas clavos # 10,,,, ciento ,,Ferretools,0,5,0.0,9.5
R_0415,Grapas clavos # 7,,,, ciento ,,Ferretools,0,5,0.0,8.0
R_0416,Grapas clavos # 8,,,, ciento ,,Ferretools,0,5,0.0,8.5
R_0417,Grapas clavos # 9,,,, ciento ,,Ferretools,0,5,0.0,9.0
R_0420,Grapas para conductores electricos|,10,,Rimeplast,caja,,,0,5,0.0,12.0
R_0421,Grifo Jardin Premium 3/4,,,alfa, unidad ,,alfa,0,5,0.0,16.8
R_0422,Grifo Jardin Premium 3/4 salida 3/4 alf 2050,,,alfa, unidad ,,,0,5,0.0,15.5
R_0423,Grifo Jardin Premium 3/4 salida 3/4 alf 2051,,,alfa, unidad ,,,0,5,0.0,16.0
R_0426,Guante Blanco,GuanteBlanco,,,par,,,0,5,0.0,3.0
R_0434,Guante Industrial,Negro,,,unidad,,,0,5,0.0,5.0
R_0437,Guante Negro,talla S,,Segpro, unidad ,,IMPEXP SH,0,5,2.9,4.5
R_0424,Guante anticorte negro ,Tama¤o 9,,Alfa, Par ,,alfa,0,5,0.0,3.5
R_0427,Guante de latex,delatex,,DKASA,unidad,,,0,5,0.0,7.5
R_0428,Guante de seguridad,Tela gris goma azul,,Power Flex,par,,,0,5,4.25,6.0
R_0429,Guante de seguridad,tela roja,,Ecco tools,par,,,0,5,0.0,5.0
R_0430,Guante de seguridad,tela roja,,Eccoperu,par,,,0,5,3.25,5.0
R_0431,Guante de seguridad,Cuero amarillo gris,,,par,,,0,5,2.8,5.0
R_0432,Guante de seguridad,Cuero amarillo,,,par,,,0,5,1.2,7.0
R_0433,Guante de seguridad,tela roja,,Clute,par,,,0,5,0.0,7.0
R_0966,Guante de seguridad SEGPRO,, Seguridad,,,,,20,5,3.2,5.0
R_0435,Guante limpieza,Conveniente limpieza,,c & a, unidad ,,,0,5,0.0,4.5
R_0436,Guante multiflex,rojo amarillo L M,,Segpro, unidad ,,IMPEXP SH,0,5,0.0,5.0
R_0438,Guarana Lata,bebidas golosinas,,,,,,0,5,4.2,2.0
R_0440,Gyplac RH (1/2),drywall,,gyplac,unidad,,,0,5,7.94,40.5
R_0439,Gyplac ciel 7mm,drywall,,,unidad,,,0,5,48.8,27.5
R_0441,Gyplac12.7mm1/2),drywall,,gyplac,unidad,,,0,5,3.91,29.2
R_0442,Gyplac9.5mm3/8),drywall,,gyplac,unidad,,,0,5,11.49,28.5
R_0443,Hidroxido de potasio,limpia tuberias,,derquin ,,,,0,5,5.24,12.0
R_0444,Hoja de sierra,"12"" x 18T",,INGCO, unidad ,,alfa,0,5,1.91,3.5
R_0445,Hormiguicida,elimina Hormiga ara¤a inse,,El trome,,,,0,5,3.84,0.0
R_0448,Humo mosquito,insecticida mosquitos,,Cock Brand,caja,,,0,5,0.0,4.0
R_0452,INCA COLA 1.5L No Ret,bebidas golosinas,,,,,,0,5,0.0,6.5
R_0466,INTERRUPTOR DOBLE ,BLANCO,,CUBULL, unidad ,,,0,5,1.1,9.0
R_0469,INTERRUPTOR SIMPLE,SIMPLE BLANCO,,CUBULL, unidad ,,,0,5,0.0,8.0
R_0471,INTERRUPTOR VISIBLE,,,NEWSPARK, unidad ,,,0,5,0.0,3.0
R_0451,Inca cola ,bebidas golosinas,,,,,,0,5,17.6,0.0
R_0453,Inca cola 1L No ret,bebidas golosinas,,,,,,0,5,0.0,0.0
R_0454,Inca cola 2L No Ret,bebidas golosinas,,,,,,0,5,0.0,0.0
R_0455,Inca cola 3l No ret,bebidas golosinas,,,,,,0,5,1.7,0.0
R_0459,Insecticida Baygon,Contra cucarachas,,Johnson,,,,0,5,0.0,15.0
R_0460,Insectisida spray,"spray, mosca cucaracha",,Bin Laden Mata todo,,,,0,5,2.17,0.0
R_0461,Interruptor 1,nterruptor1,,,unidad,,,0,5,2.7,0.0
R_0463,Interruptor 1 ,nterruptor1,,BTicino,unidad,,,0,5,0.99,0.0
R_0465,Interruptor Doble,Para pared,,Ferre Light,unidad,,,0,5,0.0,0.0
R_0467,Interruptor Doble Empotrable,,,Eurolite, unidad ,,alfa,0,5,0.0,7.0
R_0464,Interruptor aereo,Interruptoraereo,,Spark,unidad,,,0,5,0.0,2.0
R_0468,Interruptor monofacico,5,,Bticino,,,,0,5,0.0,0.0
R_0470,Interruptor simple,empotrable,,delux, unidad ,,,0,5,0.0,6.0
R_0475,Interuptor termico Trifasico,C  32a,,Enervolt age,unidad,,,0,5,0.0,25.0
R_0472,Interuptor termico monofasico,C   30A,,CBB,unidad,,,0,5,0.0,0.0
R_0473,Interuptor termico monofasico,C   25A,,CBB,unidad,,,0,5,1.32,0.0
R_0474,Interuptor termico monofasico,C  20A,,CBB,,,,0,5,0.0,0.0
COM-01,Item Comision,,,,,,,0,5,0.0,100.0
R_0476,Jalador oval grande,Jalador oval grande,,, unidad ,,,0,5,0.0,6.0
R_0478,Juego de brocas enrutador,enrutador 12 piezas,,INGCO, unidad ,,alfa,0,5,0.0,60.0
R_0479,Juego tijera,,,wings, unidad ,,camver,0,5,1.54,7.0
R_0480,KM117 JUG HERRAM P/INSTALAR CHAPASX3PCS,,,KAMASA,,,,0,5,1.9,12.0
R_0481,KM1184 DISCO DE LIJAS P40 115MM,,,KAMASA,,,,0,5,1.7,5.0
R_0482,KM120 JGO SIERRA COPA P/MADERA 7PCS,,,KAMASA,,,,0,5,1.7,17.0
R_0483,KM1402 JUG ACCESORIO P/PULIRX 6PCS 115MM,,,KAMASA,,,,0,5,1.7,8.5
R_0484,KM636 DESTORNILLADOR 2 PUNTAS 6*75MM,,,KAMASA,,,,0,5,0.0,3.5
R_0485,KM692 DESARMADOR 2PUNTOS 6*100MM,,,KAMASA,,,,0,5,3.4,5.5
R_0487,LANA FIBRA,1.2 X 2 X 12 M   ,,, unidad ,,Jorge ramirez,0,5,0.0,68.0
R_0505,LIJA AL AGUA 120,,,, UNIDAD ,,,0,5,14.0,1.8
R_0550,LLAVE TERMICA,2X32,,NUEVA ERA, UNIDAD ,,,0,5,6.0,20.0
R_0486,Laca Selladora,LacaSelladora,,,Gln,,,0,5,3.0,38.0
R_0488,Lana fibra de vidrio Steel,drywall,,,unidad,,,0,5,0.0,88.0
R_0489,Lapicero azul,lux 034,,Faber Castell,unidad,,,0,5,0.0,0.8
R_0490,Lapicero azul,Trilix 031,,Faber Castell,unidad,,,0,5,0.0,0.7
R_0491,Lapiz Carpintero,LapizCarpintero,,Besttools,,,,0,5,5.8,1.5
R_0492,Led c/rosca 65 W,,,, unidad ,,alfa,0,5,8.05,26.0
R_0493,Lejia 1 Gl,,,,unidad,,DERQUIN,4,5,6.5,9.0
R_0494,Lejia 1 L,ejiaLejia,,Derquin,Gl,,,0,5,5.8,0.0
R_0495,Lejia 500ml,500 ml,,Derquin,unidad,,,0,5,1.6,0.0
R_0497,Lente de Seguridad,sp100,,Segpro, unidad ,,IMPEXP SH,0,5,2.1,5.0
R_0501,Lente de Seguridad,Pesado transparente anti-Impacto,,Eurotools, unidad ,,ALFA,0,5,1.13,5.0
R_0502,Lente de Seguridad,Pesado transparente anti-Impacto,,EUROTOOLS, unidad ,,alfa,0,5,0.0,4.5
R_0496,Lente de seguridad,,,eco, unidad ,,,0,5,2.15,3.5
R_0498,Lente de seguridad,blanco,,Clute,unidad,,,0,5,2.62,5.0
R_0499,Lente de seguridad,Negro,,Clute,unidad,,,0,5,6.6,3.0
R_0500,Lente de seguridad,deseguridad,,Hefesto,unidad,,,0,5,1.13,5.0
R_0513,Lija Fierro 100,esmeril,,Asa,,,,0,5,24.25,2.8
R_0514,Lija Fierro 120,esmeril,,Asa,,,,0,5,0.0,2.8
R_0515,Lija Fierro 150,esmeril,,Asa,,,,0,5,0.0,2.8
R_0516,Lija Fierro 180,,,Fandeli, unidad ,,IMPEXP SH,0,5,0.0,2.3
R_0517,Lija Fierro 180,esmeril,,Asa,,,,0,5,0.0,2.8
R_0518,Lija Fierro 220,esmeril,,Asa,,,,0,5,31.0,2.8
R_0519,Lija Fierro 40,esmeril,,,unidad,,,48,5,2.0,2.5
R_0520,Lija Fierro 50,esmeril,,Asa,,,,0,5,63.9,3.0
R_0521,Lija Fierro 60,esmeril,,Asa,,,,0,5,4.5,3.0
R_0523,Lija Fierro 80,esmeril,,Asa,,,,0,5,0.0,3.0
R_0504,Lija al agua 1000,,,Asalite,,,,0,5,21.35,0.0
R_0506,Lija al agua 120,al120,,Asalite,,,,0,5,0.7,1.7
R_0507,Lija al agua 150,al150,,Asalite,,,,0,5,0.7,1.7
R_0508,Lija al agua 180,al180,,Asalite,,,,0,5,0.64,1.8
R_0509,Lija al agua 180,,,Abralit, unidad ,,camver,0,5,0.0,1.5
R_0510,Lija al agua 220,al220,,Abralit,,,,0,5,0.48,1.7
R_0511,Lija al agua 320,,,Asalite,,,,0,5,0.0,2.0
R_0512,Lija al agua 600,al600,,Asalite,,,,0,5,27.0,1.7
R_0527,Llave 11,,,KAMASA,,,,0,5,32.5,4.5
R_0528,Llave 17 mm,mixta chrome van,,EUROTOOLS, unidad ,,alfa,0,5,63.9,7.0
R_0533,"Llave Francesa 10""","Llave10""",,Profield,unidad,,,0,5,2.0,15.0
R_0534,"Llave Francesa 12""",Pesada,,Kamasa,unidad,,,0,5,43.0,18.0
R_0535,"Llave Francesa 6""","Llave6""",,Almos,unidad,,,0,5,32.0,8.0
R_0549,Llave Temomagnetica trifasica,3x40,,Stronger New Era, unidad ,,ALFA,0,5,6.0,35.0
R_0529,Llave alen,,,eco,,,,0,5,1.0,5.0
R_0530,Llave de dados,Combination soquet wrench set 1/4 3/8,,AIWA,Juego,,,0,5,1.5,0.0
R_0531,"Llave estilson 12""",,,INGCO,,,,0,5,0.0,20.0
R_0532,"Llave estilson 18""",,,INGCO,,,,0,5,2.21,32.0
R_0536,"Llave francesa 6"" 150mm",,,INGCO, unidad ,,alfa,0,5,0.0,9.0
R_0537,"Llave francesa 8"" 200mm",,,INGCO, unidad ,,alfa,0,5,0.0,13.0
R_0544,Llave mixta c/ratchet,11mm,,C&A, unidad ,,ardiles,0,5,12.0,12.0
R_0547,"Llave stilson 10""","Llave10""",,c&a  tools,unidad,,,0,5,10.0,20.0
R_0548,"Llave stilson 8""","Llave8""",,,unidad,,,0,5,6.0,0.0
R_0551,Llave termomagnetica,trifasica 3 x 40,,New era stronger, unidad ,,,0,5,6.0,35.0
R_0552,Luna soldar 10,ALF 053,,EUROTOOLS, unidad ,,alfa,0,5,7.8,1.5
R_0554,M FLEX CORRUGADA 3/4,3/4 PVC GRIS,,manguera, metro ,,ALFA,0,5,0.0,1.2
R_0557,MARTILLO,MARTMARTILLO,,KAMASA,,,,0,5,0.0,14.0
R_0566,MASILLA 20 KG,,,VOLCAN, UNIDAD ,,,0,5,9.5,35.0
R_0963,MASILLA 20 KG GYPAL,,DRYWALL,,UNIDAD,,,6,5,33.0,36.0
R_0567,MASILLA 5 KG,,,VOLCAN, UNIDAD ,,,0,5,0.0,14.0
R_0569,MASILLA CALAMINA,1 KG,,ORIENTAL, KG ,,,0,5,4.6,7.0
R_0584,MULTIPLACA 4MM,,,ETERNIT, UNIDAD ,,,0,5,17.0,34.0
R_mad01,Madera,madera caobilla,Madera,,UND,,,99,100,0.0,4.5
R_0555,Manguera,3-Ago,,Termo Plastico,m,,,0,5,0.0,10.0
R_0556,Manguera Corrugada 1/2,PVXC gris 100 m,,, unidad ,,,0,5,0.0,0.9
R_0559,Martillo 16 OZ HCH8168,,,INGCO, unidad ,,,0,5,10.0,15.0
R_0558,Martillo 16 oz,u¤a curva M tubular c/neopreno,,Truper, unidad ,,,0,5,0.0,32.0
R_0560,Martillo Mango erconomico,560G 355 MM,,INGCO, unidad ,,g,0,5,13.2,30.0
R_0561,Martillo u¤a 16oz,Mango Fibra de vidrio 16 oz,,Truper, unidad ,,,0,5,20.3,30.0
R_0562,Mascarilla ,ascarillaMascarilla,,Surgical,unidad,,,0,5,10.2,1.0
R_0563,Mascarilla antipolvo,Mascarillaantipolvo,,Wings,unidad,,,0,5,1.43,5.0
R_0564,Mascarilla respirador,Mascarillarespirador,,Bellsafe,unidad,,,0,5,7.0,5.5
R_0565,Masilla ,,,,,,,0,5,8.0,0.0
R_0960,Masilla 5 Kg Derquin,,Drywall,,UNIDAD,,DERQUIN,4,4,10.0,12.0
R_0574,Masilla Drywall,Romeral 25 kg,,gyplac,,,,0,5,0.0,0.0
R_0575,Masilla Gyplac,caja 20 kg,,gyplac,unidad,,,0,5,0.0,36.0
R_0576,Masilla Gyplac,Balde(27kg),,gyplac,unidad,,,0,5,0.0,70.0
R_0568,Masilla balde 27 kg,balde 27kg,,gyplac, unidad ,,,0,5,13.0,70.0
R_0570,Masilla drywal,Bolsa 5kg,,Gyplac,,,,0,5,5.8,0.0
R_0571,Masilla drywal,caja 20 kg,,Construtek,,,,0,5,0.0,0.0
R_0572,Masilla drywal,Bolsa 5Kg,,Construtek,,,,0,5,0.53,0.0
R_0573,Masilla drywal,Bolsa 1Kg,,economico,,,,0,5,0.0,0.0
R_0577,Masilla madera,rojo,,Derquin,kg,,,0,5,9.4,1.5
R_0578,Masilla madera,Blanco,,worsal,kg,,,0,5,11.0,2.0
R_0579,Mata ratas,mata ratas ratones,,Killer Campeon ,unidad,,,0,5,12.9,2.5
R_0580,Mecha Plana 1 1/4,,,EUROTOOLS, unidad ,,alfa,0,5,17.2,37.9
,Mecha plana 3/4,,,EUROTOOLS, unidad ,,,0,5,0.0,4.0
R_0581,Mecha plana 3/4,,,EUROTOOLS, unidad ,,,0,5,20.8,4.0
R_0582,Mecha plana 7/8,alf-176,,EUROTOOLS, unidad ,,alfa,0,5,23.0,5.0
R_0583,Medidor Monofasico 10(40) AMP SGM73L,Digital,,Stronger, unidad ,,alfa,0,5,8.1,62.0
R_0587,NIVEL 60CM,ALUMINIO AMARILLO,,INGCO, unidad ,,ALFA,0,5,39.0,25.0
R_0588,NIVEL 80CM,ALUMINIO AMARILLO,,INGCO, unidad ,,ALFA,0,5,13.2,28.0
R_0594,NORDEX,HDF MOTECK,,1.52X2.44, unidad ,,ALFA,0,5,0.0,30.0
R_0585,Nivel 14 plg,amar plastico,,Kamasa,,,,0,5,17.0,10.0
R_0586,Nivel 18 plg,Amarillo plastoco,,Kamasa,,,,0,5,27.2,12.0
R_0589,Nivel Al 30cm,,,EUROTOOLS, unidad ,,alfa,0,5,0.0,10.0
R_0590,Nivel Al 40cm,,,EUROTOOLS, unidad ,,alfa,0,5,0.0,11.5
R_0591,Nivel aluminio 40 cm HSL58040,,,INGCO,,,,0,5,0.33,11.0
R_0592,Nivel aluminio 60 cm HSL58060,,,INGCO,,,,0,5,44.0,14.0
R_0593,Nogalina,ogalinaNogalina,,,kg,,,0,5,0.0,27.0
R_0595,Nylon(pescar) 100,100,,araty, unidad ,,jupiter,0,5,52.4,14.0
R_0596,Nylon(pescar) 40,40,,araty, unidad ,,jupiter,0,5,3.91,8.0
R_0597,Nylon(pescar) 70,70,,araty, unidad ,,jupiter,0,5,5.2,12.0
R_0598,Nylon(pescar) 80,80,,araty, unidad ,,jupiter,0,5,8.16,12.0
R_0604,OSB 18mm,1.22mX2.44m,,brasile¤o,,,,0,5,33.1,75.0
R_0606,OSB 8mm,1.22mX2.44m,,TAYLANDES,,,,0,5,11.5,36.0
R_0605,OSB Brasilero 8 mm,1.22 m X 2.44 m,paneles,,unidad,,G & V ,114,5,33.0,38.0
R_0599,Ocre,rojo,,Bayer 130,kg,,,0,5,7.08,10.0
R_0600,Ocre,amarillo920,,Bayer 130,kg,,,0,5,0.0,10.0
R_0601,Ocre,Negro,,Bayer 130,kg,,,0,5,0.0,10.0
R_0602,Ocre,Verde,,Bayer 130,kg,,,0,5,32.0,10.0
R_0603,Omega 3m,drywall,,,unidad,,,0,5,7.6,10.0
R_0610,PANEL LED 2X18W,600X75X25MM,,ALFA, unidad ,,ALFA,0,5,19.6,15.0
R_0611,PANEL LED 3X18W,1200X75X25MM,,ALFA, unidad ,,ALFA,0,5,0.0,19.0
R_0613,PANEL LED REDONDO,18W SOBREPONER,,ALFA, unidad ,,ALFA,0,5,18.0,15.0
R_0620,PEGAMENTO AFRICANO 1/32,TEROCAL,,IMPORTADO,unidad,,,0,5,11.74,6.0
R_0623,PERCHERO,PARED,,, par ,,ALFA,0,5,0.0,1.5
R_0644,PINTURA TRAFICO,AMARILLO TRAFICO,,ISSA, unidad ,,issa,0,5,0.0,50.0
R_0660,"PRENSA TIPO ""C"" 4""",,,C&A, unidad ,,,0,5,0.0,13.0
R_0661,"PRENSA TIPO ""C"" 4""","""4""",,eurotools, unidad ,,ALFA,0,5,0.0,15.0
R_0662,"PRENSA TIPO ""C"" 4""",4 X 100MM,,INGCO, unidad ,,ALFA,0,5,0.0,18.0
R_0663,"PRENSA TIPO ""C"" 6""",6 X 150MM,,INGCO, unidad ,,ALFA,0,5,0.0,25.0
R_0607,Pabilo,Pabilo,,el alguila,kg,,,0,5,7.95,0.0
R_0608,Pabilo,Blanco cono,,,unidad,,,0,5,9.7,1.0
R_0609,Pabilo,madeja,,Pegaso,unidad,,,0,5,12.9,0.6
R_0612,Panel led 40W,60cm / 40W,,, unidad ,,Ferretools,0,5,0.0,28.0
R_0615,Parante 38,38x45x3,,,UNIDAD,,brandon,0,5,0.0,8.5
R_0616,Parante 64,64x45x3,DRYWALL,,UNIDAD,,INCA,100,5,6.2,8.5
R_0617,Parante 89,89x45x3,,,UNIDAD,,brandon,0,5,0.0,12.0
R_0614,Pa¤o amarillo,,,, unidad ,,jupiter,0,5,0.0,2.0
R_0619,Pegachap 0.946 L,terocal pegamento,,Pegsa,,,Pegsa,0,5,0.0,18.0
R_0621,Pegamento azul,p tubo,,Oatey, unidad ,,jupiter,0,5,24.7,8.0
R_0622,"Pelacable 6""","Pelacable6""",,Kamasa,unidad,,,0,5,30.0,10.0
R_0624,Perfumador Amb,Talco Bebe,,Derquin,,,,0,5,0.0,0.0
R_0625,Perfumador Desinfectante,"Green Apple. Desinfecta limpia, perfuma ",,Martell,Gl,,,0,5,0.0,11.0
R_0626,Perfumador Desinfectante,Bouquet Garden,,Martell,Gl,,,0,5,5.5,11.0
R_0627,Perfumador Desinfectante,Lavanda Polar,,Martell,Gl,,,0,5,6.5,11.0
R_0629,Perno 1/4 x 1 1/2,zincado,,Hexagonal, ciento ,,NEGOCIACIONES GENERALES CIA,0,5,0.0,22.0
R_0630,Perno 1/4 x 2,zincado,,Hexagonal, ciento ,,NEGOCIACIONES GENERALES CIA,0,5,0.0,24.0
R_0631,Perno 1/4 x 2 1/2,Hexagonal,,, ciento ,,CIA,0,5,2.25,25.0
R_0632,Perno 1/4 x 3,Hexagonal,,, ciento ,,CIA,0,5,0.0,28.0
R_0634,Perno 1/4 x 3/4,hexagonal,,, ciento ,,,0,5,0.0,0.0
R_0637,Perno 1/4 x 5,coche ,,, ciento ,,,0,5,0.0,0.0
R_0640,Pin clavo,"1""  25mm",,Powertek,caja,,,0,5,10.3,0.0
R_0641,Pin clavo,Pinclavo,,Power Fastemer,caja,,,0,5,15.1,0.0
R_0642,Pincel #6,cerda t/plano #6,,C & A, unidad ,,,0,5,44.0,1.0
R_0646,Placa de cemento 4 mm,1.22mX2.44m,,Multiplaca 4 mm,unidad,,,0,5,0.0,24.0
R_0648,"Plancha Batir 7""","m/madera 7""",,c & a, unidad ,,,0,5,0.0,8.0
R_0649,"Plancha Batir 7""",M/Goma,,C&A, unidad ,,ardiles,0,5,5.61,9.0
R_0650,Plancha de Empastar,280x130mm,,prescot, unidad ,,,0,5,27.0,12.0
R_0651,Plancha empastar lisa,m/madera 11x5,,c &a, unidad ,,,0,5,13.5,12.5
R_0652,"Platina 1 1/2"" x 1 1/4""","1/2"" x 1 1/ x4""",,,unidad,,,0,5,11.4,0.9
R_0653,Platina 120 mm ,platina zinc 120 mm,,el puma, unidad ,,negociaciones generales cia,0,5,5.5,1.8
R_0654,"Platina 3"" x 1"""," x1""",,,unidad,,,0,5,6.1,1.4
R_0655,Plywood Okoume,1.22x2.44x4mm,,okoume, unidad ,,,0,5,11.31,38.0
R_0656,"Prensa 3""",Tipo C,,C&A, unidad ,,ardiles,0,5,6.5,11.0
R_0657,Prensa Rapida Tipo C,"600mm 24"" 135 Kg",,Ingco, unidad ,,ALFA,0,5,2.1,40.0
R_0658,Prensa Rapida tipoc,"150 mm 6""",,ingco, unidad ,,alfa,0,5,1.8,14.0
R_0659,Prensa Rapida tipoc,"300 mm 12""",,ingco, unidad ,,alfa,0,5,0.0,16.0
R_0664,Preservante,reservantePreservante,,Dhermarsac,Gl,,,0,5,6.88,16.0
R_0665,Preservante,reservantePreservante,,Martell,Gl,,,0,5,1.9,0.0
R_0666,Preservante,reservantePreservante,,Derquin,Gl,,,0,5,2.1,22.0
R_0667,Preservante,reservantePreservante,,worsal,Gl,,,0,5,0.0,0.0
R_0668,Preservante 1L,Preservante1L,,worsal,L,,,0,5,0.0,6.0
PROD-STOCK,Producto Con Stock,,,,,,,0,5,0.0,10.0
TEST01,Producto Test,,TEST,,Und,,,49,5,60.0,100.0
R_0669,Pulguicida,EliminaPulgas garrapatas,,Chica Verano,,,,0,5,0.0,3.0
R_0670,Quitasarro 1 L,,,,,,,0,5,0.0,5.0
R_0674,REFLECTOR C/SENSOR,sensor 50W,,PORTIZA, UNIDAD ,,,0,5,0.0,30.0
R_0675,REGLA DE 3 1/4X 1 1/2X 3M,ECONOMICA ALUMINIO,,, unidad ,,,0,5,0.0,45.0
